campaign_record_id,conversion_flag,evaluation_probability,predicted_positive_flag,locked_test_decile
28469,0,0.1595613479329443,1,2
30456,0,0.09588724775574657,0,3
7224,0,0.042928618489770115,0,8
35663,0,0.08735249352298159,0,3
5282,0,0.03863349764889295,0,10
24417,0,0.0543025847263461,0,6
18131,0,0.054384545685532935,0,6
10715,0,0.0392824399079811,0,9
40477,1,0.8127822625960066,1,1
30153,0,0.22445508442128545,1,2
24134,0,0.05295775914302082,0,6
28920,0,0.14777994416379245,0,2
27068,0,0.060468825224513155,0,4
17804,0,0.05403002381842031,0,6
19894,0,0.057633536782904816,0,5
33568,0,0.07634551963232199,0,3
38286,0,0.3382158250508409,1,1
7153,0,0.038632280421436495,0,10
40991,1,0.7736615414495723,1,1
13230,0,0.05524713635236921,0,6
28125,0,0.14272139400383857,0,2
3005,0,0.04234177949545507,0,8
2628,0,0.03868741396044013,0,10
1349,1,0.03868741396044013,0,10
5627,0,0.03762819203168894,0,10
675,0,0.03863349764889295,0,10
9984,0,0.04307607669580956,0,8
32479,0,0.0703788584976065,0,3
18392,0,0.05753053187220747,0,5
30866,0,0.0860206336215359,0,3
33755,0,0.07147178019017264,0,3
21138,0,0.051157497708563225,0,7
38182,0,0.3855834590933718,1,1
14992,0,0.062115474248329215,0,4
5901,0,0.03676929219465212,0,10
39531,1,0.37922092759136533,1,1
13354,0,0.05880796150467929,0,5
23815,0,0.058083632486975977,0,5
24980,0,0.05512062445928389,0,6
4822,0,0.038228114495721895,0,10
23417,0,0.05536352845188835,0,6
14086,0,0.0590563416218825,0,5
26513,0,0.061202786808091596,0,4
14576,0,0.04559951185453306,0,7
30326,0,0.27071451968067406,1,2
5334,0,0.04065770060718032,0,9
39993,1,0.48901971442107284,1,1
35637,0,0.09448789634095284,0,3
23293,0,0.04965853770400425,0,7
31114,0,0.0802759223121688,0,3
15652,0,0.05760210194416212,0,5
17783,0,0.05164533841562974,0,7
6439,0,0.039081147473277726,0,9
39651,1,0.7945400523662564,1,1
18401,0,0.05753053187220747,0,5
15553,0,0.06137389481930749,0,4
21693,0,0.05231572166933329,0,7
15833,0,0.05624572020589679,0,5
25496,0,0.05921956376830587,0,4
4236,0,0.038595701132991676,0,10
22125,0,0.04933442522066132,0,7
30812,0,0.08958372776053587,0,3
8191,0,0.04272397179138393,0,8
26791,0,0.051279876796186175,0,7
15795,0,0.0510275273516893,0,7
28264,0,0.23209831971703201,1,2
13748,0,0.06086556686895859,0,4
2374,0,0.038868529058754375,0,9
14220,0,0.06008288985625395,0,4
15996,0,0.057572516513861825,0,5
38027,1,0.3449475907644372,1,1
1370,0,0.03888561573144384,0,9
32582,0,0.06840724499704783,0,4
7347,0,0.0404446041746365,0,9
29929,0,0.0975693728989514,0,3
16037,0,0.056279258634902955,0,5
19214,0,0.0562588510977585,0,5
16974,0,0.05343042234031262,0,6
18582,0,0.0576917708851302,0,5
37908,0,0.43600496017075924,1,1
13808,1,0.06547399775117126,0,4
12631,0,0.06003671355723549,0,4
28527,0,0.15907387528930514,1,2
1455,0,0.04027062252275718,0,9
30601,0,0.0725722567647654,0,3
23268,1,0.0596934367290789,0,4
16497,0,0.05061448654408054,0,7
25713,0,0.05830246858175147,0,5
40166,1,0.42791540030077896,1,1
10212,0,0.04059732970753334,0,9
31024,0,0.08094353319334306,0,3
32206,0,0.06474020610486324,0,4
9232,0,0.040508124394002615,0,9
17317,0,0.038706560665395025,0,10
31653,1,0.08845194706526815,0,3
19709,0,0.050783972259252075,0,7
22112,0,0.05307775317150351,0,6
27345,0,0.062250715889252246,0,4
11099,0,0.04356837447605603,0,8
30597,0,0.08738067350230978,0,3
6561,0,0.04134959089690788,0,8
32524,0,0.08994036239230464,0,3
4401,0,0.036710945583900555,0,10
31263,0,0.06331917277522574,0,4
6413,0,0.038299995016198296,0,10
39246,1,0.5396292997868998,1,1
22342,0,0.050897295922976406,0,7
20001,0,0.05414436844724815,0,6
29461,0,0.13587617489815607,0,2
29902,0,0.11213468865466497,0,2
34365,1,0.08895135942834427,0,3
17142,0,0.04572820250887367,0,7
39666,0,0.4612943796307895,1,1
26514,0,0.05564341069360779,0,6
40759,1,0.6250650550010896,1,1
10051,0,0.04094646997549364,0,8
39098,0,0.33258242026749607,1,1
35711,0,0.09402902695342692,0,3
36294,0,0.15410177668046574,1,2
3094,0,0.03774349959121171,0,10
1017,0,0.03853352705840906,0,10
22874,0,0.04993457981031224,0,7
31911,0,0.0870842726567464,0,3
20490,0,0.05447902086301095,0,6
31125,0,0.08315448862418424,0,3
34028,0,0.10067404363534782,0,3
5083,0,0.036719007134881826,0,10
35952,0,0.10404745849265677,0,3
11726,0,0.04406714959280996,0,8
10169,0,0.04223185249169322,0,8
32222,0,0.08268877744497906,0,3
36752,0,0.706570460692079,1,1
12383,0,0.0560748360151563,0,5
27705,1,0.33511786835676177,1,1
517,0,0.0376368453538831,0,10
14559,0,0.05403002381842031,0,6
26551,0,0.060770222883516745,0,4
38644,1,0.508658352446063,1,1
15856,0,0.04545007422426653,0,7
9861,0,0.04405782741722316,0,8
11605,0,0.04253191369915762,0,8
35800,0,0.10794668548677128,0,2
25326,0,0.05099951642602385,0,7
15866,0,0.04814665195731111,0,7
10949,0,0.04251418351987058,0,8
31980,0,0.07929187858424568,0,3
34362,0,0.05589470080926068,0,5
9015,0,0.04170324660496585,0,8
2195,0,0.03873938950278353,0,10
31972,0,0.06528251606889414,0,4
30645,1,0.34367714789926956,1,1
4972,0,0.044898941744279525,0,7
35693,0,0.09794036804000344,0,3
4620,0,0.03940125185065146,0,9
6676,0,0.03798479589770045,0,10
15653,0,0.059265268280074244,0,4
33818,0,0.08850182245657262,0,3
26524,1,0.06539550054223203,0,4
19807,0,0.057633536782904816,0,5
30034,1,0.14239308764409897,0,2
24463,0,0.0543025847263461,0,6
29429,0,0.15080176963966851,1,2
3892,0,0.04001439494226312,0,9
16868,1,0.05324938130129719,0,6
1857,0,0.03999125946523275,0,9
28846,0,0.15416897558692685,1,2
13129,0,0.06531469014204479,0,4
17099,0,0.05831721054312803,0,5
12427,0,0.05219447609358271,0,7
17719,0,0.05416167721958023,0,6
37219,1,0.33609444988783826,1,1
39833,0,0.290730111962375,1,2
18064,0,0.045730483386922004,0,7
31418,0,0.07478018630980365,0,3
12122,0,0.039732926933875305,0,9
10856,0,0.04149766543571601,0,8
6588,0,0.040822689529885665,0,8
36851,1,0.32834493570292567,1,1
18479,0,0.057082370309029816,0,5
2663,0,0.03833965453501118,0,10
36074,0,0.09065449881306366,0,3
10450,0,0.042172454683421366,0,8
24765,0,0.05418659933435093,0,6
5802,0,0.03797904638874914,0,10
24508,0,0.05421368207008165,0,6
38293,0,0.3522367615905971,1,1
12750,0,0.0582860602759487,0,5
2147,0,0.038093030591222064,0,10
32847,0,0.06894548492563841,0,4
743,0,0.03701370547167357,0,10
11970,0,0.04337282727953706,0,8
19166,0,0.055844669681818664,0,5
4564,0,0.03741597499877559,0,10
10038,0,0.03375661827609531,0,10
32608,0,0.06717290701631622,0,4
40959,0,0.7952994711272866,1,1
31917,0,0.08209888405511298,0,3
13648,0,0.057082370309029816,0,5
14549,0,0.045297321015674206,0,7
19158,0,0.05097076034281539,0,7
40533,0,0.23224022584445095,1,2
39015,1,0.8240075451805714,1,1
10873,0,0.04072293369259042,0,9
30200,0,0.2281398862583807,1,2
35303,0,0.04381930242471862,0,8
38292,0,0.34764052361881365,1,1
29916,0,0.14650774692287974,0,2
31650,0,0.06747280501436397,0,4
8546,0,0.043084848968079514,0,8
22952,0,0.054250362862480354,0,6
169,0,0.03805503326096885,0,10
20223,0,0.05215793043256853,0,7
12350,0,0.047599559744299025,0,7
32695,0,0.07744461641607943,0,3
32504,0,0.07361507044664753,0,3
11133,0,0.03892258827629294,0,9
8200,0,0.04094646997549364,0,8
18163,0,0.054652161818934175,0,6
17118,0,0.05765187608216415,0,5
21696,0,0.0565263461311468,0,5
8866,0,0.04002842147130039,0,9
37066,0,0.3472899852454372,1,1
4874,0,0.04470569546423655,0,7
35850,0,0.09833899276162199,0,3
34251,0,0.07431277925700439,0,3
5742,0,0.03805503326096885,0,10
22627,0,0.05567984442008745,0,5
142,0,0.03810940144660039,0,10
15593,0,0.05989043975345881,0,4
9375,0,0.04430768639875363,0,7
7008,0,0.04078231806164658,0,9
31331,0,0.06712697277419351,0,4
2489,0,0.03668387914954317,0,10
37178,0,0.29399735417813316,1,2
3872,0,0.040099309373677144,0,9
2632,0,0.03410717828747932,0,10
2763,0,0.037445615655075044,0,10
7844,0,0.04349780404823402,0,8
22609,0,0.049252127210448464,0,7
3318,0,0.044476455584670026,0,7
7684,0,0.04019994612155826,0,9
20594,0,0.053902864655115984,0,6
11947,0,0.042029368193649386,0,8
40407,1,0.4693639011488153,1,1
6867,0,0.039041183567931625,0,9
11828,0,0.03457496425192232,0,10
36619,1,0.33421351085033674,1,1
34110,0,0.08060508028976776,0,3
19247,0,0.056482303206380945,0,5
35665,1,0.07642069887372206,0,3
31731,0,0.0727992222783984,0,3
4763,0,0.04229758227440231,0,8
39879,0,0.18471278763874902,1,2
37265,0,0.5913933547331868,1,1
31514,0,0.06649554474918773,0,4
38979,0,0.3936249544713162,1,1
383,0,0.039587764772240776,0,9
26813,0,0.05824027487333217,0,5
18658,0,0.05852736047610041,0,5
33138,0,0.06999114974306403,0,3
7269,0,0.039593314063868464,0,9
23885,0,0.052503142844713864,0,6
24960,0,0.055543728380930364,0,6
38794,1,0.3148094956919664,1,2
8702,0,0.043940648924133456,0,8
1621,0,0.038891124927846805,0,9
15174,0,0.06346337777016188,0,4
5700,1,0.03928086289346199,0,9
17284,0,0.056068680058584786,0,5
22337,0,0.04880749474663384,0,7
9472,0,0.0446970662864589,0,7
16581,0,0.05751040174718131,0,5
6582,0,0.0400237867895167,0,9
4980,0,0.03819876816375405,0,10
9813,0,0.04118674254093485,0,8
28625,1,0.19002140008703752,1,2
35280,0,0.08229522390206433,0,3
7120,0,0.03996062613663942,0,9
4356,0,0.03863349764889295,0,10
3855,1,0.03827594251188154,0,10
4101,0,0.03824969268607665,0,10
13613,0,0.06137389481930749,0,4
15900,0,0.0557915856444843,0,5
11745,0,0.037348117090718065,0,10
28621,0,0.19573414952204102,1,2
198,0,0.03657493501826791,0,10
13741,0,0.05403002381842031,0,6
9016,0,0.04128536912892977,0,8
9438,0,0.03438986495543984,0,10
35855,0,0.10285015961721637,0,3
160,0,0.03814284081604485,0,10
10749,0,0.042336097178597674,0,8
4707,0,0.03985961309849952,0,9
35014,1,0.0966752435454955,0,3
5697,0,0.03914870452121989,0,9
1556,0,0.03863349764889295,0,10
28646,0,0.3628447660138448,1,1
29740,1,0.15829134200716807,1,2
37191,0,0.35219551334842286,1,1
13367,0,0.0591896917365009,0,5
16693,0,0.046745344472005936,0,7
11562,0,0.04275804656246174,0,8
11449,0,0.04441300796659772,0,7
20126,0,0.04935637841557026,0,7
34045,0,0.08635603069605807,0,3
36440,1,0.325034480542975,1,2
12169,0,0.044673529557060415,0,7
21467,0,0.05307108766270424,0,6
16910,0,0.05797548450084957,0,5
26766,0,0.05415752854021908,0,6
36224,0,0.110582930541969,0,2
34089,1,0.2672353506591381,1,2
8888,0,0.043056497201481296,0,8
14659,0,0.061102711568248584,0,4
4968,0,0.04121240870074617,0,8
962,0,0.038280027122121744,0,10
24835,0,0.05727629043209129,0,5
26958,0,0.061163049042720345,0,4
26682,0,0.06052125352328865,0,4
35469,0,0.05550133510139008,0,6
9318,0,0.04349087260224512,0,8
6023,0,0.04251748699622506,0,8
6818,0,0.038023311395150916,0,10
7957,0,0.042172454683421366,0,8
18567,0,0.06382385427122335,0,4
27478,0,0.05520070306005518,0,6
35275,0,0.09896063992293029,0,3
12251,0,0.04400837557912327,0,8
13236,0,0.05689461081453568,0,5
1050,0,0.04014257432671148,0,9
251,0,0.037478609739966626,0,10
6065,0,0.04231985315340825,0,8
25188,0,0.053830494775501225,0,6
26648,0,0.06084571822019349,0,4
21318,0,0.05265169764647965,0,6
35365,0,0.09862404272417817,0,3
11836,0,0.042992683905978706,0,8
31834,0,0.06420354685282466,0,4
13615,0,0.06516787772206234,0,4
11850,0,0.04104411321424762,0,8
6032,0,0.036667544926234585,0,10
8540,0,0.04317393275757828,0,8
4789,0,0.04172752188582346,0,8
14184,0,0.058620871031705074,0,5
26328,0,0.06261580047429542,0,4
5366,0,0.03884613622650121,0,9
14193,0,0.05929672544418752,0,4
20759,0,0.05482892197954508,0,6
19759,0,0.05681428211631206,0,5
7953,1,0.045297046066108536,0,7
40622,0,0.4438960597791988,1,1
8941,0,0.04407803726173748,0,8
8589,0,0.04457574681870916,0,7
2535,0,0.036477338316775715,0,10
36871,1,0.3449149258851347,1,1
34668,1,0.09908532883994232,0,3
35816,0,0.10997021965503628,0,2
3823,0,0.039149729068299624,0,9
16278,0,0.060359711215117844,0,4
13527,0,0.0646255181204268,0,4
41164,1,0.7227588453989355,1,1
8287,0,0.04090437814695317,0,8
23011,0,0.05219453978837243,0,7
20585,0,0.06041829049518421,0,4
39886,1,0.4981713941124175,1,1
1102,0,0.03866725555364713,0,10
8234,1,0.04294934608460783,0,8
20605,0,0.07201174901044989,0,3
23571,0,0.05300050874903251,0,6
15905,0,0.0557915856444843,0,5
23454,0,0.05113250638043626,0,7
13526,0,0.05379770974087434,0,6
30065,0,0.1411755117989197,0,2
34746,0,0.054738096661872813,0,6
4311,0,0.03948368107348809,0,9
29872,0,0.1661107590179944,1,2
19549,0,0.05507484614923627,0,6
18889,0,0.04997527423798625,0,7
20997,0,0.052834511447860354,0,6
36678,1,0.40526718406108214,1,1
23006,0,0.050049301172591994,0,7
1036,0,0.03960365448083459,0,9
40586,1,0.4378591575000778,1,1
31644,0,0.06634333792611101,0,4
14318,0,0.056857025449761976,0,5
28109,0,0.11089488800823095,0,2
28723,0,0.17944939891665876,1,2
871,1,0.03876920391582484,0,10
27261,0,0.06232738299677055,0,4
31723,0,0.057078441332802765,0,5
32699,0,0.08719758079033539,0,3
13751,0,0.056503299703513976,0,5
14408,0,0.06008288985625395,0,4
19534,0,0.05305008041948795,0,6
37211,0,0.33819272500772213,1,1
13461,1,0.06417239498890996,0,4
25897,0,0.06358996689357672,0,4
13753,0,0.05389552527456178,0,6
38886,1,0.2996149763272132,1,2
34155,0,0.06781846270501683,0,4
1228,0,0.038595701132991676,0,10
1151,0,0.03673460154684403,0,10
39424,1,0.3938759486211643,1,1
33999,0,0.07234363927278083,0,3
12361,0,0.05713759987592759,0,5
36494,1,0.4388204574466957,1,1
13913,0,0.04721770266900685,0,7
37320,0,0.20077095460855598,1,2
10238,0,0.04113559042734737,0,8
18231,0,0.060542726733212184,0,4
15264,0,0.059754820796999376,0,4
11014,0,0.04798796393746756,0,7
2845,0,0.03763025245515732,0,10
6288,0,0.0386647456244337,0,10
16235,0,0.06127890898022929,0,4
39352,0,0.5398516418212044,1,1
30067,0,0.16365798020003844,1,2
27651,0,0.05594433844417054,0,5
18501,0,0.04780364954167804,0,7
4559,0,0.038166913436711976,0,10
40277,1,0.8578080968757688,1,1
38716,1,0.7225713590575542,1,1
27786,0,0.42625881766164736,1,1
7866,0,0.0400783386254164,0,9
25248,0,0.05502969147891174,0,6
14702,0,0.05572002806252494,0,5
12429,0,0.054246089155677364,0,6
14760,0,0.053379202178986285,0,6
41147,1,0.4227051785931338,1,1
25076,0,0.038116284663114154,0,10
11805,0,0.04218976066315274,0,8
10077,1,0.04366308145641568,0,8
2389,0,0.036885926192274585,0,10
14394,0,0.0532389396657005,0,6
17795,0,0.05800260796209188,0,5
11283,0,0.042379434999968546,0,8
38035,1,0.7117310791534295,1,1
13752,0,0.06249847622957714,0,4
39552,1,0.5324399740267138,1,1
11530,1,0.0450906052643564,0,7
1728,0,0.039521625095312846,0,9
11030,0,0.04152500590685939,0,8
36059,0,0.09977329200244411,0,3
16377,0,0.054465253218494075,0,6
26894,0,0.06052125352328865,0,4
32899,0,0.07056874494933135,0,3
27735,1,0.45965361936359317,1,1
14553,0,0.057167051585231755,0,5
1678,0,0.03892634982882503,0,9
4019,0,0.04011980974396307,0,9
2405,0,0.03715069557855822,0,10
23524,0,0.05798405910620447,0,5
4448,0,0.03864946993861537,0,10
40414,1,0.8141971317086613,1,1
23140,0,0.053349186097602204,0,6
6718,0,0.040019379647992015,0,9
7218,0,0.04082605325428659,0,8
2710,0,0.04071188784825885,0,9
34156,0,0.10101306801948358,0,3
37779,0,0.30172755490225805,1,2
39968,0,0.5211756533579383,1,1
33586,0,0.07130223099507398,0,3
1688,0,0.03976850534030849,0,9
19579,0,0.05331719582331912,0,6
39473,1,0.5265418595366378,1,1
5615,0,0.037761667129302796,0,10
34065,0,0.08823158936022346,0,3
31943,0,0.06392133401005858,0,4
32006,0,0.08183549952341136,0,3
13436,0,0.057694770004791285,0,5
35983,0,0.12944970825751,0,2
33076,0,0.0848834385026775,0,3
17120,0,0.05797548450084957,0,5
7125,0,0.03769085869590791,0,10
39864,1,0.4092914705403035,1,1
38483,0,0.40459109835746937,1,1
20146,0,0.056340537205862184,0,5
3356,0,0.03936850075615852,0,9
39375,0,0.3992881795812697,1,1
18166,0,0.060542726733212184,0,4
3034,0,0.03964001767254962,0,9
13507,0,0.06312993398264465,0,4
38686,1,0.4063404797162397,1,1
371,0,0.03864946993861537,0,10
27501,0,0.06422604153304255,0,4
25584,0,0.06137063884005065,0,4
29760,0,0.11199241903614365,0,2
22589,0,0.052778526232844146,0,6
5102,0,0.03969989399831142,0,9
18029,0,0.05872444339861524,0,5
36883,0,0.20814007089855316,1,2
9574,0,0.03924424549037006,0,9
38735,0,0.39254992396997995,1,1
28714,0,0.16013910580834576,1,2
24927,0,0.05938428196009759,0,4
9949,0,0.043506294113084376,0,8
35547,0,0.1072041821084904,0,2
16713,0,0.05896098997913338,0,5
10024,0,0.042879293330907266,0,8
7376,0,0.039625390923134496,0,9
32325,0,0.07088827669644121,0,3
28047,1,0.19384796182943567,1,2
18895,0,0.06691558877831455,0,4
14856,0,0.05880796150467929,0,5
10168,0,0.04046966300775432,0,9
12265,1,0.044450705323402416,0,7
19264,0,0.05512397416740816,0,6
26859,0,0.06440449484506373,0,4
11511,0,0.0425889245462354,0,8
27352,0,0.05209436358348163,0,7
19263,0,0.05174755440931709,0,7
11956,0,0.04040073016312976,0,9
31756,0,0.057078441332802765,0,5
32033,1,0.08401246173000924,0,3
2081,0,0.0387512380640528,0,10
17090,0,0.058450769525269536,0,5
41105,0,0.26328811801433144,1,2
28575,1,0.21206075954083636,1,2
26831,0,0.06279215751711777,0,4
23534,0,0.052743100755740714,0,6
28134,0,0.13074167881632312,0,2
10757,0,0.04110150414527126,0,8
29838,0,0.10725598299005973,0,2
36053,1,0.07291208975709537,0,3
38472,0,0.3139287651263554,1,2
9003,0,0.04248982187061714,0,8
1551,0,0.039460367006955176,0,9
34962,0,0.09898680077733239,0,3
10712,0,0.04253191369915762,0,8
20030,0,0.04953880055000771,0,7
11669,0,0.036217900581451315,0,10
29389,0,0.12467696680854012,0,2
34189,0,0.09700026976022914,0,3
38525,0,0.4031614637555733,1,1
34299,0,0.09113758847738912,0,3
39870,1,0.4368591887156712,1,1
22067,0,0.04354815861205417,0,8
1610,0,0.04001211486866898,0,9
7580,0,0.03940525417601102,0,9
8606,0,0.04619420796634178,0,7
32710,0,0.07905783329824823,0,3
11707,0,0.037846986074071325,0,10
6708,0,0.040574204838325446,0,9
31590,0,0.0812581177513256,0,3
13157,0,0.05926179120818814,0,4
2662,0,0.04134849067588637,0,8
28373,0,0.15966870992686014,1,2
18708,0,0.05431035575419566,0,6
29905,0,0.11698786794190134,0,2
26088,0,0.05436264125838459,0,6
7251,0,0.04112043878793524,0,8
39146,1,0.5959678574204127,1,1
39786,1,0.6292327460616861,1,1
14699,0,0.057572516513861825,0,5
24824,0,0.05792560765765023,0,5
12081,0,0.04188122145819793,0,8
18865,0,0.052141686155049057,0,7
5171,0,0.03715069557855822,0,10
28193,1,0.15731906004905308,1,2
6969,0,0.03924144189574808,0,9
7163,1,0.040794218191354405,0,8
33617,0,0.07746779557452314,0,3
2410,0,0.03720333647386203,0,10
7150,0,0.03853995095158769,0,10
11593,0,0.04320810209416032,0,8
20971,0,0.04874740668064225,0,7
20522,0,0.05396671230076833,0,6
20273,0,0.05215793043256853,0,7
34125,0,0.07959660197481205,0,3
7595,0,0.04171089627277899,0,8
34307,0,0.09813626506138061,0,3
32648,0,0.047894911429748326,0,7
28286,0,0.23071725961537806,1,2
11132,0,0.04170324660496585,0,8
19936,0,0.055324046770638284,0,6
12945,0,0.056773623070756445,0,5
25128,0,0.055543728380930364,0,6
13780,0,0.061607545818534976,0,4
11860,0,0.03893055784547313,0,9
39156,1,0.4213489169738783,1,1
38118,1,0.6787011945277256,1,1
18897,0,0.05295358027127508,0,6
38050,0,0.3310934780583291,1,1
21597,0,0.05605102741713045,0,5
16720,0,0.06128816072705911,0,4
8586,0,0.04705255109217715,0,7
20339,0,0.0502960923950991,0,7
38972,0,0.4567377559388537,1,1
37492,0,0.4040997475939574,1,1
629,0,0.03708795178864151,0,10
29692,0,0.18538766333174636,1,2
21884,0,0.05447052590553839,0,6
6893,0,0.04070252474519258,0,9
34729,0,0.10398812421700042,0,3
17152,0,0.05797548450084957,0,5
32579,0,0.08059318597692237,0,3
2094,0,0.04006054904213862,0,9
7739,0,0.03938904905321847,0,9
35884,1,0.25494117366234853,1,2
39681,1,0.8036947598313384,1,1
17125,0,0.05753053187220747,0,5
12772,0,0.05753053187220747,0,5
31085,0,0.09438982871264917,0,3
36320,0,0.36184299410102033,1,1
313,0,0.0378524494304111,0,10
39297,0,0.5936512760502318,1,1
13105,0,0.06128816072705911,0,4
18960,0,0.055485209508759924,0,6
19390,0,0.053128474544765415,0,6
20736,0,0.05457208672228724,0,6
4252,0,0.038884080248325965,0,9
22671,0,0.048440785064641646,0,7
27842,0,0.3573102559481817,1,1
21607,0,0.056302139741346756,0,5
39969,0,0.19634781214858613,1,2
15541,0,0.07127577884116422,0,3
27959,1,0.2330829843488976,1,2
6178,0,0.03976850534030849,0,9
19958,0,0.05305008041948795,0,6
30903,0,0.07110963721375783,0,3
36603,1,0.3557754452034168,1,1
13187,1,0.058007802314423686,0,5
13296,0,0.06313254741220582,0,4
29109,0,0.09508293774765271,0,3
4258,0,0.03743044524380754,0,10
284,0,0.037814890325189456,0,10
32948,0,0.08798613624737334,0,3
20080,0,0.04879148802496484,0,7
38798,1,0.7433897908039175,1,1
315,0,0.03650966172861829,0,10
37845,0,0.32903037373243704,1,1
38265,0,0.35472040863834353,1,1
34527,0,0.061556419753447805,0,4
28008,0,0.19090561824109842,1,2
2776,1,0.041423479808659895,0,8
24366,0,0.05267015419199423,0,6
14531,0,0.05531713283405356,0,6
