campaign_record_id,conversion_flag,data_split,propensity_score,propensity_decile,recommended_contact_flag,priority_tier
2543,0,model_fit_validation,0.036610644220206025,9,0,monitor
2544,0,model_fit_validation,0.03539004213063898,10,0,monitor
2545,0,model_fit_train,0.03636450716393294,10,0,monitor
2546,0,model_fit_validation,0.03764909204350791,9,0,monitor
2547,0,model_fit_validation,0.03520119967556027,10,0,monitor
2548,0,model_fit_validation,0.03527806679336839,10,0,monitor
2549,0,model_fit_train,0.03588429151061381,10,0,monitor
2550,0,locked_test,0.036207894957944194,10,0,monitor
2551,0,locked_test,0.03667012808356818,9,0,monitor
2552,0,model_fit_train,0.03622508721165065,10,0,monitor
2553,0,model_fit_train,0.03905385390573844,9,0,monitor
2554,0,model_fit_validation,0.03395195999682222,10,0,monitor
2555,0,model_fit_validation,0.03177510143897339,10,0,monitor
2556,0,model_fit_train,0.03594220960151516,10,0,monitor
2557,0,model_fit_validation,0.03918663523011578,9,0,monitor
2558,0,model_fit_train,0.03525675399381872,10,0,monitor
2559,0,model_fit_train,0.03696197955080744,9,0,monitor
2560,0,model_fit_train,0.03630658653485108,10,0,monitor
2561,0,model_fit_train,0.036610644220206025,9,0,monitor
2562,0,model_fit_validation,0.03696197955080744,9,0,monitor
2563,0,model_fit_validation,0.038460997238438266,9,0,monitor
2564,0,model_fit_validation,0.036610644220206025,9,0,monitor
2565,0,model_fit_train,0.03667012808356818,9,0,monitor
2566,0,model_fit_train,0.03626551643987122,10,0,monitor
2567,0,model_fit_validation,0.03641304061885023,10,0,monitor
2568,0,model_fit_train,0.03825521880797655,9,0,monitor
2569,0,model_fit_train,0.03875345310611731,9,0,monitor
2570,0,model_fit_validation,0.037743783132927845,9,0,monitor
2571,0,model_fit_train,0.03671316160048236,9,0,monitor
2572,0,model_fit_train,0.035333977965696345,10,0,monitor
2573,0,model_fit_validation,0.036278330312919944,10,0,monitor
2574,0,model_fit_train,0.036386471417077924,10,0,monitor
2575,0,model_fit_train,0.036466158300754524,10,0,monitor
2576,0,model_fit_validation,0.03949115720322854,9,0,monitor
2577,0,model_fit_validation,0.03624198549762641,10,0,monitor
2578,0,model_fit_train,0.03696197955080744,9,0,monitor
2579,0,model_fit_train,0.03644926001477875,10,0,monitor
2580,0,locked_test,0.03636466483476896,10,0,monitor
2581,0,locked_test,0.03737005415010728,9,0,monitor
2582,0,model_fit_train,0.03879589827863742,9,0,monitor
2583,0,model_fit_validation,0.036858149563166485,9,0,monitor
2584,0,model_fit_train,0.03716424349432847,9,0,monitor
2585,0,model_fit_train,0.04008053547541226,9,0,monitor
2586,0,locked_test,0.03761200602359645,9,0,monitor
2587,0,model_fit_train,0.036207894957944194,10,0,monitor
2588,0,model_fit_train,0.03626551643987122,10,0,monitor
2589,0,model_fit_validation,0.03710536601567408,9,0,monitor
2590,0,model_fit_validation,0.03272190691019177,10,0,monitor
2591,0,model_fit_train,0.032856092919920345,10,0,monitor
2592,0,model_fit_train,0.03573279342333052,10,0,monitor
2593,0,model_fit_validation,0.0353685312432643,10,0,monitor
2594,0,model_fit_train,0.035528669233141914,10,0,monitor
2595,0,locked_test,0.035534088189791264,10,0,monitor
2596,0,model_fit_validation,0.036495251481745865,10,0,monitor
2597,0,locked_test,0.03506626447295225,10,0,monitor
2598,0,model_fit_validation,0.03509763433334129,10,0,monitor
2599,0,locked_test,0.03655458023523784,9,0,monitor
2600,0,model_fit_train,0.042279995168128255,8,0,monitor
2601,0,model_fit_validation,0.036386471417077924,10,0,monitor
2602,0,model_fit_train,0.04231259467113518,8,0,monitor
2603,0,model_fit_train,0.03554176273998029,10,0,monitor
2604,0,model_fit_train,0.03644926001477875,10,0,monitor
2605,0,model_fit_validation,0.03523537751516745,10,0,monitor
2606,0,model_fit_validation,0.03506626447295225,10,0,monitor
2607,0,locked_test,0.03604553934419305,10,0,monitor
2608,0,model_fit_validation,0.035333977965696345,10,0,monitor
2609,0,model_fit_train,0.036610644220206025,9,0,monitor
2610,0,model_fit_validation,0.03700022908612266,9,0,monitor
2611,0,locked_test,0.03392468393315918,10,0,monitor
2612,0,model_fit_train,0.03628382539263857,10,0,monitor
2613,0,model_fit_train,0.03825448319934402,9,0,monitor
2614,0,model_fit_validation,0.030953690846241375,10,0,monitor
2615,0,model_fit_train,0.03525675399381872,10,0,monitor
2616,0,model_fit_validation,0.036610644220206025,9,0,monitor
2617,0,locked_test,0.036529025203638925,9,0,monitor
2618,0,model_fit_train,0.038354444579304904,9,0,monitor
2619,0,model_fit_train,0.03781011916720992,9,0,monitor
2620,0,locked_test,0.03630658653485108,10,0,monitor
2621,0,model_fit_train,0.033299228356737466,10,0,monitor
2622,0,model_fit_train,0.035528669233141914,10,0,monitor
2623,0,locked_test,0.03833958891912667,9,0,monitor
2624,0,model_fit_train,0.03567560258485682,10,0,monitor
2625,0,locked_test,0.037348593556363226,9,0,monitor
2626,0,model_fit_train,0.03686213437010469,9,0,monitor
2627,0,locked_test,0.03545020363841136,10,0,monitor
2628,0,locked_test,0.036610644220206025,9,0,monitor
2629,0,model_fit_train,0.03602436766718687,10,0,monitor
2630,0,model_fit_validation,0.03667012808356818,9,0,monitor
2631,0,model_fit_train,0.03596785666172817,10,0,monitor
2632,0,locked_test,0.031429459247291784,10,0,monitor
2633,0,locked_test,0.03888746379190491,9,0,monitor
2634,0,model_fit_train,0.03591124671361839,10,0,monitor
2635,0,locked_test,0.03497028088534945,10,0,monitor
2636,1,model_fit_train,0.037614332315576864,9,0,monitor
2637,0,model_fit_train,0.0353124604565852,10,0,monitor
2638,0,model_fit_train,0.03626551643987122,10,0,monitor
2639,0,model_fit_train,0.04123614562758468,8,0,monitor
2640,0,model_fit_train,0.03644926001477875,10,0,monitor
2641,0,locked_test,0.04257532533225855,8,0,monitor
2642,0,locked_test,0.03730255885176497,9,0,monitor
2643,0,model_fit_train,0.03634944653653901,10,0,monitor
2644,0,model_fit_train,0.03948830095590434,9,0,monitor
2645,0,model_fit_train,0.035282441902186636,10,0,monitor
2646,1,model_fit_train,0.03653783390739134,9,0,monitor
2647,0,model_fit_train,0.03887736045891498,9,0,monitor
2648,0,model_fit_train,0.03644926001477875,10,0,monitor
2649,0,model_fit_train,0.036610644220206025,9,0,monitor
2650,0,model_fit_train,0.036650077718722855,9,0,monitor
2651,0,model_fit_train,0.03888746379190491,9,0,monitor
2652,0,model_fit_train,0.0351975448880552,10,0,monitor
2653,0,locked_test,0.03702214916181342,9,0,monitor
2654,0,model_fit_train,0.036610644220206025,9,0,monitor
2655,0,model_fit_train,0.03653783390739134,9,0,monitor
2656,0,model_fit_train,0.03737662106663007,9,0,monitor
2657,0,model_fit_validation,0.037532780357397856,9,0,monitor
2658,0,model_fit_train,0.036665728627590294,9,0,monitor
2659,0,locked_test,0.03773303555758382,9,0,monitor
2660,0,model_fit_validation,0.036940905778405475,9,0,monitor
2661,0,model_fit_train,0.03465548915611227,10,0,monitor
2662,0,locked_test,0.03712222083252523,9,0,monitor
2663,0,locked_test,0.03577558965362492,10,0,monitor
2664,0,model_fit_train,0.03514195215641979,10,0,monitor
2665,0,model_fit_validation,0.03737662106663007,9,0,monitor
2666,0,model_fit_train,0.03716675419021165,9,0,monitor
2667,0,model_fit_train,0.03720807878845483,9,0,monitor
2668,0,model_fit_train,0.03735457998044717,9,0,monitor
2669,0,locked_test,0.037062152254821734,9,0,monitor
2670,0,model_fit_validation,0.035972483160521214,10,0,monitor
2671,0,model_fit_train,0.03631837135830666,10,0,monitor
2672,0,locked_test,0.04063691450343435,8,0,monitor
2673,0,model_fit_train,0.03840750100118708,9,0,monitor
2674,0,locked_test,0.035832364525567595,10,0,monitor
2675,0,model_fit_train,0.03747570799009305,9,0,monitor
2676,0,model_fit_train,0.03737198005673258,9,0,monitor
2677,0,model_fit_validation,0.03737662106663007,9,0,monitor
2678,0,model_fit_train,0.03575394753679672,10,0,monitor
2679,0,model_fit_train,0.03700247243834736,9,0,monitor
2680,0,locked_test,0.03643540892139529,10,0,monitor
2681,0,model_fit_train,0.03851261525651483,9,0,monitor
2682,0,model_fit_train,0.03720807878845483,9,0,monitor
2683,0,model_fit_train,0.03583611808573031,10,0,monitor
2684,0,model_fit_train,0.03694295409095342,9,0,monitor
2685,1,locked_test,0.03600796931965645,10,0,monitor
2686,0,locked_test,0.03960386863555506,9,0,monitor
2687,0,model_fit_validation,0.03768831501751502,9,0,monitor
2688,0,model_fit_validation,0.0356154491246033,10,0,monitor
2689,0,model_fit_validation,0.03600796931965645,10,0,monitor
2690,0,model_fit_validation,0.03514195215641979,10,0,monitor
2691,0,model_fit_train,0.03600796931965645,10,0,monitor
2692,0,model_fit_validation,0.037294064642036544,9,0,monitor
2693,0,locked_test,0.03583611808573031,10,0,monitor
2694,0,model_fit_train,0.03637661452455356,10,0,monitor
2695,0,model_fit_train,0.03728565116171776,9,0,monitor
2696,0,model_fit_train,0.03780737622779024,9,0,monitor
2697,0,model_fit_train,0.03844660492858271,9,0,monitor
2698,1,model_fit_train,0.03609184588490724,10,0,monitor
2699,0,model_fit_train,0.03722719050551967,9,0,monitor
2700,0,model_fit_validation,0.037209713608088585,9,0,monitor
2701,0,locked_test,0.040698412890661645,8,0,monitor
2702,0,model_fit_train,0.037146371086171553,9,0,monitor
2703,0,model_fit_train,0.03830723310877854,9,0,monitor
2704,0,model_fit_validation,0.0361500853292562,10,0,monitor
2705,0,model_fit_validation,0.03807986088077175,9,0,monitor
2706,0,locked_test,0.039836441460060996,9,0,monitor
2707,0,locked_test,0.035915062025726995,10,0,monitor
2708,0,model_fit_train,0.03708888062458652,9,0,monitor
2709,0,model_fit_train,0.039362488237863036,9,0,monitor
2710,0,locked_test,0.03737662106663007,9,0,monitor
2711,0,model_fit_validation,0.033781414009430154,10,0,monitor
2712,0,model_fit_train,0.03850936916919262,9,0,monitor
2713,0,model_fit_validation,0.03652062601516213,9,0,monitor
2714,1,model_fit_train,0.03694295409095342,9,0,monitor
2715,0,model_fit_validation,0.03980354127502406,9,0,monitor
2716,0,model_fit_validation,0.03805743177150991,9,0,monitor
2717,0,model_fit_validation,0.035915062025726995,10,0,monitor
2718,0,model_fit_validation,0.03583611808573031,10,0,monitor
2719,0,locked_test,0.03779447333275381,9,0,monitor
2720,0,model_fit_validation,0.0371064810952827,9,0,monitor
2721,0,model_fit_validation,0.034671901761952624,10,0,monitor
2722,0,model_fit_train,0.03577558965362492,10,0,monitor
2723,0,model_fit_train,0.036172427979633597,10,0,monitor
2724,0,locked_test,0.03583611808573031,10,0,monitor
2725,0,model_fit_train,0.03577558965362492,10,0,monitor
2726,0,model_fit_train,0.03777393613313094,9,0,monitor
2727,0,model_fit_train,0.03712222083252523,9,0,monitor
2728,0,locked_test,0.035915062025726995,10,0,monitor
2729,0,model_fit_train,0.037459786978005165,9,0,monitor
2730,0,model_fit_validation,0.03762756587421232,9,0,monitor
2731,0,model_fit_train,0.03722719050551967,9,0,monitor
2732,0,model_fit_validation,0.038633299134995434,9,0,monitor
2733,0,model_fit_train,0.037062152254821734,9,0,monitor
2734,0,model_fit_train,0.03652817405430844,9,0,monitor
2735,0,model_fit_train,0.03779515613365613,9,0,monitor
2736,0,locked_test,0.032654372827026525,10,0,monitor
2737,0,locked_test,0.038276314073615425,9,0,monitor
2738,0,model_fit_train,0.036786131672576834,9,0,monitor
2739,0,model_fit_train,0.036876231114824194,9,0,monitor
2740,0,model_fit_train,0.037857990471173525,9,0,monitor
2741,0,model_fit_train,0.036831902274363226,9,0,monitor
2742,0,model_fit_train,0.036831902274363226,9,0,monitor
2743,0,model_fit_train,0.03595038460607566,10,0,monitor
2744,0,model_fit_train,0.035915062025726995,10,0,monitor
2745,1,model_fit_train,0.040624699693644094,8,0,monitor
2746,0,model_fit_train,0.037414947500772226,9,0,monitor
2747,0,model_fit_train,0.035729715644948645,10,0,monitor
2748,0,locked_test,0.036180429208510646,10,0,monitor
2749,0,model_fit_train,0.03694295409095342,9,0,monitor
2750,0,model_fit_train,0.0375890986393547,9,0,monitor
2751,0,model_fit_train,0.03772466284830548,9,0,monitor
2752,0,model_fit_validation,0.039675721284232364,9,0,monitor
2753,0,model_fit_train,0.03850799928676791,9,0,monitor
2754,0,model_fit_train,0.03699607470697875,9,0,monitor
2755,0,model_fit_train,0.03578730035852944,10,0,monitor
2756,1,model_fit_train,0.03609184588490724,10,0,monitor
2757,0,locked_test,0.03643911336952426,10,0,monitor
2758,0,model_fit_train,0.03679838435460001,9,0,monitor
2759,0,model_fit_train,0.03660780674308089,9,0,monitor
2760,0,locked_test,0.036786131672576834,9,0,monitor
2761,0,model_fit_train,0.03637661452455356,10,0,monitor
2762,0,locked_test,0.03493739282108967,10,0,monitor
2763,0,locked_test,0.03476974521664128,10,0,monitor
2764,1,model_fit_train,0.03779447333275381,9,0,monitor
2765,0,model_fit_train,0.037209713608088585,9,0,monitor
2766,0,model_fit_train,0.035915062025726995,10,0,monitor
2767,0,model_fit_train,0.037146371086171553,9,0,monitor
2768,0,model_fit_validation,0.03729119154593543,9,0,monitor
2769,0,model_fit_validation,0.0371064810952827,9,0,monitor
2770,0,model_fit_train,0.03741217789248754,9,0,monitor
2771,0,model_fit_train,0.03679838435460001,9,0,monitor
2772,0,model_fit_train,0.03595038460607566,10,0,monitor
2773,0,model_fit_train,0.03569753459815302,10,0,monitor
2774,0,locked_test,0.03697946362763007,9,0,monitor
2775,0,model_fit_validation,0.03722719050551967,9,0,monitor
2776,1,locked_test,0.03779447333275381,9,0,monitor
2777,0,locked_test,0.03679838435460001,9,0,monitor
2778,0,model_fit_validation,0.036172427979633597,10,0,monitor
2779,0,model_fit_validation,0.03714813810840344,9,0,monitor
2780,1,model_fit_train,0.03900110787115771,9,0,monitor
2781,0,locked_test,0.035915062025726995,10,0,monitor
2782,0,model_fit_train,0.03737662106663007,9,0,monitor
2783,0,model_fit_train,0.03722719050551967,9,0,monitor
2784,0,model_fit_train,0.038192587861199535,9,0,monitor
2785,0,model_fit_train,0.037062152254821734,9,0,monitor
2786,0,locked_test,0.03609184588490724,10,0,monitor
2787,0,locked_test,0.03569439306459998,10,0,monitor
2788,0,model_fit_train,0.03714813810840344,9,0,monitor
2789,0,locked_test,0.0381209349995213,9,0,monitor
2790,0,model_fit_train,0.0375642080800174,9,0,monitor
2791,0,locked_test,0.03737662106663007,9,0,monitor
2792,0,model_fit_train,0.037209713608088585,9,0,monitor
2793,0,model_fit_train,0.04284982616324165,8,0,monitor
2794,0,model_fit_train,0.03722719050551967,9,0,monitor
2795,0,model_fit_train,0.036011925339938626,10,0,monitor
2796,0,model_fit_train,0.03583611808573031,10,0,monitor
2797,0,model_fit_train,0.03595038460607566,10,0,monitor
2798,0,model_fit_train,0.0371064810952827,9,0,monitor
2799,0,model_fit_train,0.036996940525061146,9,0,monitor
2800,0,model_fit_train,0.037209713608088585,9,0,monitor
2801,0,model_fit_train,0.0371064810952827,9,0,monitor
2802,0,model_fit_train,0.03671270411049491,9,0,monitor
2803,0,model_fit_validation,0.039438771918218304,9,0,monitor
2804,0,model_fit_train,0.0385778087686683,9,0,monitor
2805,0,model_fit_validation,0.0371064810952827,9,0,monitor
2806,0,model_fit_train,0.0385778087686683,9,0,monitor
2807,0,model_fit_train,0.037062152254821734,9,0,monitor
2808,0,model_fit_train,0.0371064810952827,9,0,monitor
2809,0,model_fit_train,0.03737662106663007,9,0,monitor
2810,0,model_fit_train,0.03780737622779024,9,0,monitor
2811,0,locked_test,0.03737662106663007,9,0,monitor
2812,0,model_fit_train,0.03694295409095342,9,0,monitor
2813,0,model_fit_train,0.03743969447976426,9,0,monitor
2814,0,model_fit_train,0.04025254329803527,8,0,monitor
2815,0,locked_test,0.039438771918218304,9,0,monitor
2816,0,model_fit_train,0.03603006085755864,10,0,monitor
2817,0,locked_test,0.037062152254821734,9,0,monitor
2818,0,model_fit_validation,0.03679838435460001,9,0,monitor
2819,0,model_fit_train,0.040698412890661645,8,0,monitor
2820,0,model_fit_train,0.0371064810952827,9,0,monitor
2821,0,model_fit_train,0.03722719050551967,9,0,monitor
2822,0,model_fit_train,0.04045087478362434,8,0,monitor
2823,0,model_fit_train,0.038004139271010796,9,0,monitor
2824,0,model_fit_train,0.04056099266400096,8,0,monitor
2825,0,model_fit_train,0.0375642080800174,9,0,monitor
2826,0,model_fit_train,0.0388698424524804,9,0,monitor
2827,0,locked_test,0.03679838435460001,9,0,monitor
2828,0,model_fit_train,0.03583611808573031,10,0,monitor
2829,0,model_fit_train,0.038633299134995434,9,0,monitor
2830,0,model_fit_train,0.03773303555758382,9,0,monitor
2831,0,model_fit_train,0.03595038460607566,10,0,monitor
2832,0,model_fit_train,0.03595038460607566,10,0,monitor
2833,0,locked_test,0.037209713608088585,9,0,monitor
2834,0,model_fit_train,0.03603006085755864,10,0,monitor
2835,0,model_fit_validation,0.03737662106663007,9,0,monitor
2836,0,model_fit_train,0.04052318426979399,8,0,monitor
2837,0,model_fit_train,0.03965413255147491,9,0,monitor
2838,0,model_fit_train,0.03814221561100815,9,0,monitor
2839,0,model_fit_train,0.03974062921095991,9,0,monitor
2840,0,model_fit_train,0.03603006085755864,10,0,monitor
2841,0,model_fit_train,0.03609184588490724,10,0,monitor
2842,0,model_fit_train,0.039503965430371775,9,0,monitor
2843,0,locked_test,0.03778835440657914,9,0,monitor
2844,0,model_fit_train,0.03737662106663007,9,0,monitor
2845,0,locked_test,0.03583611808573031,10,0,monitor
2846,0,locked_test,0.03679838435460001,9,0,monitor
2847,0,model_fit_train,0.037795260845337825,9,0,monitor
2848,0,model_fit_train,0.038514580223141894,9,0,monitor
2849,0,locked_test,0.03743813921212575,9,0,monitor
2850,0,model_fit_train,0.03737662106663007,9,0,monitor
2851,0,model_fit_validation,0.03702573829635408,9,0,monitor
2852,0,model_fit_train,0.0371064810952827,9,0,monitor
2853,0,model_fit_train,0.0371064810952827,9,0,monitor
2854,1,model_fit_train,0.0371064810952827,9,0,monitor
2855,0,model_fit_validation,0.037459786978005165,9,0,monitor
2856,0,model_fit_validation,0.037146371086171553,9,0,monitor
2857,0,locked_test,0.036568134374141505,9,0,monitor
2858,0,locked_test,0.0356154491246033,10,0,monitor
2859,0,model_fit_train,0.04288159421710516,8,0,monitor
2860,0,model_fit_train,0.03569753459815302,10,0,monitor
2861,0,model_fit_train,0.03381701747807673,10,0,monitor
2862,0,model_fit_train,0.03729437552155935,9,0,monitor
2863,0,model_fit_train,0.03959949209404694,9,0,monitor
